"url","penjual","judul","jumlahUlasan","jumlahTerjual","harga","stok","berat","skor_produk"
"https://www.tokopedia.com/salisa-collection/tekiro-tang-kakatua-gegep-tower-pincer-ukuran-9?whid=0","Dropshiper","TEKIRO tang kakatua / gegep / tower pincer ukuran 9""","0","0","114900","85","997","0"
"https://www.tokopedia.com/aminelectronic/tang-gegep-tekiro-9-tang-kakatua-9inch-tang-jepit-tower-pincer-catut?whid=0","Seller","Tang Gegep Tekiro 9"" Tang Kakatua 9inch Tang Jepit Tower Pincer Catut","0","0","56500","1000","400","0"
"https://www.tokopedia.com/gbs01/gegep-pres-tekiro-9-tower-pincer-tang-kaka-tua?whid=0","Seller","GEGEP PRES TEKIRO 9"" / TOWER PINCER / TANG KAKA TUA","2","2","45900","198","450","5"
"https://www.tokopedia.com/tokoaseanbks/tang-gegep-kakak-tua-tower-pincer-9-inch-tekiro?whid=0","Seller","Tang Gegep / Kakak Tua / Tower Pincer 9 Inch Tekiro","2","7","49900","16","500","5"
"https://www.tokopedia.com/catursentosaabad/kakatua-gegep-press-tekiro-9?whid=0","Seller","KAKATUA/GEGEP PRESS TEKIRO 9""","1","3","48510","97","320","5"
"https://www.tokopedia.com/ekaanugrah/kakatua-gegep-press-tekiro-9?whid=0","Dropshiper","KAKATUA/GEGEP PRESS TEKIRO 9""","0","0","49612","120","320","0"
"https://www.tokopedia.com/tokobangunansederhana/tang-gegep-kakaktua-tekiro-tower-pincer-tekiro-9-inc-cabut-paku?whid=0","Seller","Tang Gegep Kakaktua Tekiro / Tower Pincer Tekiro 9 Inc Cabut Paku","0","0","42000","56","500","0"
"https://www.tokopedia.com/usahasafetyindonesian/tang-kakatua-tang-gegep-tower-pincer-9-tekiro?whid=0","Seller","Tang Kakatua / Tang Gegep / Tower Pincer 9"" TEKIRO","0","0","49000","537","350","0"
"https://www.tokopedia.com/xenzia-accesories/kapusi-tang-gegep-kaka-tua-kakatua-tower-pincer-9-inc-tekiro?whid=0","Dropshiper","KAPUSI Tang GEGEP Kaka Tua Kakatua Tower Pincer 9 inc Tekiro","0","0","37000","1","500","0"
"https://www.tokopedia.com/harapanbaruoffic/tekiro-tang-kakak-tua-9-inch-gegep-9-inch?whid=0","Dropshiper","TEKIRO Tang Kakak Tua 9 Inch / Gegep 9 Inch","1","5","49000","999","400","5"
"https://www.tokopedia.com/wbarokah/murah-tekiro-tang-gegep-tang-catut-tang-kaka-tua-9-inch?whid=0","Dropshiper","Murah Tekiro Tang Gegep - Tang Catut - Tang Kaka Tua 9 inch","0","0","80500","2","300","0"
