"url","penjual","judul","jumlahUlasan","jumlahTerjual","harga","stok","berat","skor_produk"
"https://www.bukalapak.com/p/industrial/tools/3hy44pb-jual-staples-tembak-gun-tacker-mollar-staples-tembak-hekter-tembak-hekter-triplek?from=list-product&pos=22","Dropshiper","Staples Tembak Gun Tacker Mollar Staples Tembak Hekter Tembak Hekter Triplek","7","8","63000","7","600","5.0"
"https://www.bukalapak.com/p/industrial/tools/4d2g637-jual-mollar-mesin-getar-hisap-cordless-baterai-12-v-pasang-keramik-granit?from=list-product&pos=22","Seller","MOLLAR Mesin Getar Hisap Cordless Baterai 12 V Pasang Keramik Granit","3","3","865000","7","3200","5.0"
"https://www.bukalapak.com/p/rumah-tangga/elektronik-1111/elektronik-lainnya-220/3vyeqrg-jual-promo-paket-set-mesin-cuci-ac-motor-mobil-steam-raiden-180psi?from=list-product&pos=2","Dropshiper","Promo Paket Set Mesin Cuci AC Motor Mobil Steam Raiden 180PSI","0","0","324000","50","1800","0"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/4ggkg54-jual-mollar-hss-4-mm-mata-bor-besi-aluminium-kayu-matabor-4mm-satuan?from=list-product&pos=16","Seller","MOLLAR HSS 4 mm Mata Bor Besi Aluminium Kayu Matabor 4mm - Satuan","1","1","2000","10","20","5.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-bor/286byh7-jual-mollar-cordless-drill-screwdriver-set-24-pcs-mesin-bor-obeng-baterai?from=list-product&pos=21","Seller","Mollar Cordless Drill Screwdriver Set 24 pcs - Mesin Bor Obeng Baterai","29","3","114999","100","1000","4.8"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/kxd16y-jual-diamond-wheel-mollar-dry-kering-mata-pisau-potong-keramik-blade?from=list-product&pos=27","Seller","Diamond Wheel MOLLAR DRY Kering - Mata Pisau Potong Keramik Blade","8","1","25000","500","220","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3f8h1ov-jual-termurah-mollar-ag6800-mesin-gerinda-variable-speed-xenon-chain-saw-gergaji-terlaris?from=list-product&pos=29","Dropshiper","TERMURAH MOLLAR AG6800 MESIN GERINDA VARIABLE SPEED   XENON CHAIN SAW GERGAJI TERLARIS","0","0","442600","50","3700","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/2x4eabu-jual-mollar-t101ao-mata-jigsaw-kayu-gergaji-triplek-mesin-listrik-t-101-ao?from=list-product&pos=23","Seller","MOLLAR T101AO MATA JIGSAW KAYU GERGAJI TRIPLEK MESIN LISTRIK T 101 AO","15","2","18250","10","50","4.9"
"https://www.bukalapak.com/p/mobil-part-dan-aksesoris/produk-perawatan-mobil/cleaner-detailing/4gc7yf4-jual-raiden-01-set-mesin-steam-motor-mobil-alat-cuci-portable-power-sprayer?from=list-product&pos=15","Dropshiper","RAIDEN 01 SET MESIN STEAM MOTOR MOBIL ALAT CUCI PORTABLE POWER SPRAYER","0","0","219900","200","1700","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/epubp4-jual-hand-taps-mollar-m6-x-1-0?from=list-product&pos=28","Seller","Hand Taps Mollar M6 x 1.0","1","2","24500","1","200","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3f9hpv9-jual-termurah-mollar-ts600-table-saw-meja-potong-kayu-gergaji-circular-saw-8-inch-terlaris?from=list-product&pos=16","Dropshiper","TERMURAH MOLLAR TS600 TABLE SAW MEJA POTONG KAYU GERGAJI CIRCULAR SAW 8 INCH TERLARIS","0","0","1053","8","13000","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/hsesks-jual-mollar-dudukan-mesin-gerinda-angle-grinder-stand-skls-prohex-nankai?from=list-product&pos=29","Seller","MOLLAR Dudukan Mesin Gerinda Angle Grinder Stand skls prohex nankai","34","7","195000","1000","3000","4.4"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/4gddwfa-jual-heating-gas-torch-tipe2-blender-bakar-lpg-by-benz-werkz?from=list-product&pos=4","Dropshiper","Heating Gas Torch TIPE2 Blender Bakar LPG by BENZ WERKZ","0","0","255000","50","2000","0"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/3o1nlzv-jual-mollar-kepala-bor-10-mm-drill-chuck-key-10mm?from=list-product&pos=17","Seller","Mollar Kepala Bor 10 mm - Drill Chuck Key 10mm","19","2","24500","50","250","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3eutdit-jual-termurah-mollar-bss501v-scroll-saw-variable-speed-16-inch-mesin-gergaji-pigura-terlaris?from=list-product&pos=29","Dropshiper","TERMURAH MOLLAR BSS501V SCROLL SAW VARIABLE SPEED 16 INCH MESIN GERGAJI PIGURA TERLARIS","0","0","1319","1","13000","0.0"
"https://www.bukalapak.com/p/rumah-tangga/home-stuff/4gyk3xj-jual-mini-die-grinder-set-40-pcs-mollar-tuner-set-gerinda-bor-mini?from=list-product&pos=10","Dropshiper","Mini Die Grinder Set 40 Pcs Mollar Tuner Set Gerinda Bor Mini","0","0","340000","10","1700","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/wdbte3-jual-best-seller-mini-die-grinder-set-40-pcs-mollar-tuner-set-gerinda-bor?from=list-product&pos=3","Dropshiper","BEST SELLER Mini Die Grinder Set 40 Pcs Mollar Tuner Set Gerinda Bor","0","0","367500","10","1600","0"
"https://www.bukalapak.com/p/rumah-tangga/home-stuff/470ui3t-jual-mini-die-grinder-set-40-pcs-mollar-tuner-set-gerinda-bor-mini-ls?from=list-product&pos=16","Dropshiper","Mini Die Grinder Set 40 Pcs Mollar Tuner Set Gerinda Bor Mini LS","0","0","313400","50","1700","0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-bor/48utdox-jual-gerinda-bor-mini-die-grinder-set-40-pcs-mollar-tuner-set?from=list-product&pos=9","Dropshiper","Gerinda Bor Mini Die Grinder Set 40 Pcs Mollar Tuner Set","0","0","349000","10","1700","0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-kompresor/3e6bzfg-jual-mollar-spray-gun-k3-alat-semprot-cat-tabung-atas-200-ml?from=list-product&pos=20","Seller","Mollar Spray Gun K3 - Alat Semprot Cat Tabung Atas 200 ML","38","4","95000","100","700","4.8"
"https://www.bukalapak.com/p/perlengkapan-kantor/alat-tulis-kantor/stapler/3hxfcl5-jual-isi-staples-3-in-1-untuk-mollar-staples-gun-tacker?from=list-product&pos=24","Seller","Isi Staples 3 in 1 untuk Mollar Staples Gun Tacker","33","7","10000","500","100","5.0"
"https://www.bukalapak.com/p/motor-471/outwear-motor/jas-hujan/4b2n7ag-jual-set-cuci-raiden-mesin-cuci-ac-motor-mobil-steam-power-sprayer-alat-portable?from=list-product&pos=4","Dropshiper","SET CUCI RAIDEN Mesin Cuci AC Motor Mobil Steam Power Sprayer Alat Portable","0","0","300000","50","500","0"
"https://www.bukalapak.com/p/industrial/tools/1v97xdm-jual-ibachi-60-pc-mini-die-drill-grinder-gerinda-sellery-dc-3-6-volt-mollar?from=list-product&pos=22","Seller","IBACHI 60 pc Mini die Drill Grinder Gerinda sellery DC 3.6 volt mollar","22","3","159000","500","1000","4.8"
"https://www.bukalapak.com/p/industrial/mesin/mesin-bor/27sghnr-jual-mollar-mini-die-grinder-bor-set-40-pcs-box-mollar-saw-blade-5-pcs?from=list-product&pos=28","Dropshiper","MOLLAR MINI DIE GRINDER BOR SET 40 PCS BOX MOLLAR SAW BLADE 5 PCS","0","0","300000","10","2000","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/s0zjql-jual-mollar-senar-20-m-mesin-potong-rumput-2-4-mm-grass-trimmer-line-pisau?from=list-product&pos=25","Seller","MOLLAR Senar 20 M Mesin Potong Rumput 2.4 mm Grass Trimmer Line Pisau","19","4","22800","1000","300","4.7"
"https://www.bukalapak.com/p/industrial/tools/38oqxye-jual-h-l-alat-semprotan-cat-elektrik-hl-electrik-spray-gun-jet-sprayer-paint-zoom-alat-semprot-cat-sekelas-multipro-bosch-ryu-tekiro-mollar-lakoni-meiji?from=list-product&pos=24","Dropshiper","H&L ALAT SEMPROTAN CAT ELEKTRIK - HL ELECTRIK SPRAY GUN Jet Sprayer Paint Zoom alat semprot cat sekelas multipro bosch ryu tekiro mollar lakoni meiji","10","1","299900","10","1300","4.8"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3h92rh2-jual-termurah-mollar-mata-5-pcs-circular-saw-mini-drill-rotary-cutting-blade-terlaris?from=list-product&pos=19","Dropshiper","TERMURAH Mollar Mata 5 Pcs Circular Saw Mini Drill Rotary Cutting Blade TERLARIS","0","0","64900","50","150","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/fsegma-jual-tire-inflator-air-pressure-gun-ukuran-angin-3-in-1-isi-angin-mollar?from=list-product&pos=26","Seller","Tire Inflator Air Pressure Gun Ukuran Angin 3 in 1 Isi Angin MOLLAR","108","1","56168","200","500","4.6"
"https://www.bukalapak.com/p/industrial/mesin/mesin-kompresor/nq8h49-jual-mollar-mini-kompresor-oilless-air-brush-tc-20t-compressor-oiless-angin?from=list-product&pos=28","Seller","MOLLAR Mini Kompresor Oilless Air Brush TC-20T - Compressor Oiless Angin","5","7","1099","50","5300","5.0"
"https://www.bukalapak.com/p/rumah-tangga/dapur/panggangan-toaster/4geedby-jual-benz-bz-9109-heating-torch-alat-bakar-blander-pemanas-lpg-gas-torch?from=list-product&pos=1","Dropshiper","BENZ BZ-9109 Heating Torch - Alat Bakar Blander Pemanas LPG Gas Torch","0","0","260000","2","2000","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/eg7z3e-jual-kunci-l-panjang-8-set-mollar-long-hex-key-skls-nankai-tekiro?from=list-product&pos=27","Seller","Kunci L Panjang 8 Set MOLLAR Long Hex KEy skls nankai tekiro","446","7","38500","1000","1000","4.6"
"https://www.bukalapak.com/p/rumah-tangga/dapur/peralatan-masak-lainnya/3g4h2p0-jual-termurah-mesin-sosis-telur-sostel-egg-roll-gas-lpg-mollar-10-lubang-terlaris?from=list-product&pos=22","Dropshiper","TERMURAH MESIN SOSIS TELUR SOSTEL EGG ROLL GAS LPG MOLLAR 10 LUBANG TERLARIS","0","0","1799","2","12000","0.0"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/4g5l9qv-jual-mollar-woodworking-drill-set-4-pcs-mata-bor-kayu-countersink-pilot?from=list-product&pos=29","Seller","MOLLAR Woodworking Drill Set 4 Pcs - Mata Bor Kayu Countersink Pilot","3","2","34999","50","200","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/4g7ohmp-jual-batu-asah-amril-asahan-tct-widia-batu-pengasah-gerinda-pisau-gunting-sugu-planer-ketam-utk-fujiyama-modern-ryu-tekiro-mollar-bosch-bitec-maktec-dll?from=list-product&pos=29","Dropshiper","BATU ASAH AMRIL ASAHAN TCT WIDIA - BATU PENGASAH gerinda pisau gunting sugu planer ketam utk fujiyama modern ryu tekiro mollar bosch bitec maktec dll","1","1","73000","50","650","5.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-lainnya/nqb79w-jual-mollar-plastic-welding-torch-400-watt-heat-hot-air-gun-las-plastik?from=list-product&pos=15","Seller","MOLLAR Plastic Welding Torch 400 Watt - Heat Hot Air Gun Las Plastik","171","2","116116","500","1000","4.8"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/45v75hw-jual-mollar-40-pcs-set-aksesoris-mata-tuner-bor-mini-die-grinder-gerinda?from=list-product&pos=23","Seller","MOLLAR 40 PCS SET AKSESORIS MATA TUNER BOR MINI DIE GRINDER GERINDA","6","8","29451","10","100","5.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-bor/40yjbmw-jual-mollar-cdd585-mesin-bor-cordless-bor-baterai-charger-cas-besi-kayu?from=list-product&pos=26","Seller","MOLLAR CDD585 Mesin Bor Cordless Bor Baterai Charger Cas Besi Kayu","0","0","424888","50","2200","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-pembersih/4gceuvj-jual-raiden-01-set-mesin-steam-motor-mobil-alat-cuci-portable-power-sprayer?from=list-product&pos=8","Dropshiper","RAIDEN 01 SET MESIN STEAM MOTOR MOBIL ALAT CUCI PORTABLE POWER SPRAYER","0","0","275000","10","1700","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3fndxmu-jual-termurah-mollar-js021-mesin-jigsaw-gergaji-potong-kayu-jig-saw-65-mm-terlaris?from=list-product&pos=19","Dropshiper","TERMURAH MOLLAR JS021 MESIN JIGSAW GERGAJI POTONG KAYU   JIG SAW 65 MM TERLARIS","0","0","373200","50","2400","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/zz4ltu-jual-sale-mini-die-grinder-set-40-pcs-mollar-tuner-set-gerinda-bor-mini?from=list-product&pos=22","Dropshiper","Sale Mini Die Grinder Set 40 Pcs Mollar Tuner Set Gerinda Bor Mini","0","0","310000","10","2000","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/117gc3o-jual-orange-mesin-air-nailer-1022-staples-angin-tembak-paku-skls-mollar-nrt?from=list-product&pos=27","Seller","ORANGE Mesin air nailer 1022 staples angin tembak paku skls mollar nrt","17","2","175000","500","2000","4.6"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3hhnauq-jual-termurah-mollar-hot-air-gun-heat-gun-terlaris?from=list-product&pos=15","Dropshiper","TERMURAH Mollar Hot Air Gun   Heat Gun TERLARIS","0","0","264600","2","1800","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-bor/mt7uww-jual-diskon-besar-mini-die-grinder-set-40-pcs-mollar-tuner-set-gerinda-bor?from=list-product&pos=2","Dropshiper","DISKON BESAR Mini Die Grinder Set 40 Pcs Mollar Tuner Set Gerinda Bor","0","0","367500","10","1600","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3ftt1z2-jual-eton-et-d1-putih-mesin-cup-sealer-12-22-oz-gelas-tinggi-jumbo-plastik-mollar-alat-press?from=list-product&pos=15","Seller","ETON ET-D1 PUTIH Mesin Cup Sealer 12 - 22 Oz - Gelas Tinggi Jumbo Plastik Mollar Alat Press","13","1","748888","50","12000","4.9"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3hhif0h-jual-termurah-rantai-chainsaw-chain-saw-22-inch-mollar-terlaris?from=list-product&pos=29","Dropshiper","TERMURAH Rantai Chainsaw Chain Saw 22 Inch Mollar TERLARIS","0","0","189000","2","300","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-pembersih/4gw1tia-jual-raiden-alat-cuci-set-mesin-steam-sprayer-semprot-service-ac-cleaner-mobil-motor-universal?from=list-product&pos=14","Dropshiper","RAIDEN Alat Cuci Set Mesin Steam Sprayer Semprot Service AC Cleaner Mobil Motor Universal","0","0","229900","10","1800","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3fanpj4-jual-termurah-modern-m-2200l-mesin-gergaji-laser-mollar-t101ao-mata-jigsaw-kayu-terlaris?from=list-product&pos=17","Dropshiper","TERMURAH MODERN M 2200L MESIN GERGAJI LASER   MOLLAR T101AO MATA JIGSAW KAYU TERLARIS","0","0","442600","50","2500","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/16xgteh-jual-gerinda-tangan-mollar-mlr-ag6800-angle-grinder-mollar-4-inci?from=list-product&pos=15","Dropshiper","GERINDA TANGAN MOLLAR MLR-AG6800 - ANGLE GRINDER MOLLAR 4 Inci","0","0","374800","1000","2300","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-kompresor/3canqf8-jual-mollar-0-25-inch-double-air-filter-regulator-filter-udara-kompresor?from=list-product&pos=28","Seller","Mollar 0.25 Inch Double Air Filter Regulator - Filter Udara Kompresor","49","5","86000","100","300","4.9"
"https://www.bukalapak.com/p/industrial/mesin/mesin-kompresor/28qnbvj-jual-paket-kompresor-mini-compressor-set-mollar-3-liter-with-air-brush-kit-22-cc-double-tank?from=list-product&pos=24","Seller","Paket Kompresor Mini Compressor Set Mollar 3 Liter With Air Brush Kit 22 cc Double Tank","5","8","1234","1","7000","4.8"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/2kdb87t-jual-mollar-6-pcs-set-kuas-roll-cat-tembok-paint-runner-pintar-facil-ptr6?from=list-product&pos=21","Seller","MOLLAR 6 PCS SET KUAS ROLL CAT TEMBOK PAINT RUNNER PINTAR FACIL PTR6","62","7","68851","10","1300","4.9"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/e9zcpt-jual-tangga-telescopic-4-4m-single-mollar-tangga-pln-tangga-rumah-tangga?from=list-product&pos=18","Seller","Tangga Telescopic 4.4m single MOLLAR-Tangga PLN-tangga rumah tangga","0","0","1250","1","15000","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/2s07nir-jual-mollar-kunci-l-hexagonal-6-mm-model-t-handle-crome-vanadium?from=list-product&pos=15","Seller","Mollar Kunci L Hexagonal 6 mm Model T Handle Crome Vanadium","0","0","14900","100","130","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3hi5z68-jual-termurah-mesin-gergaji-potong-kayu-chainsaw-chain-saw-22-mollar-terlaris?from=list-product&pos=18","Dropshiper","TERMURAH Mesin Gergaji Potong Kayu Chainsaw Chain Saw 22  Mollar TERLARIS","0","0","1115","100","10000","0.0"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/botw47-jual-otomatis-kompresor-4-cabang-mollar?from=list-product&pos=25","Seller","Otomatis Kompresor 4 Cabang Mollar","305","5","49999","500","400","4.8"
"https://www.bukalapak.com/p/industrial/tools/3k139js-jual-mollar-treker-magnet-no-3-satria-karisma-nsr-ninja-rx-tiger-thunder-magnet-puller-honda-yamaha?from=list-product&pos=21","Seller","MOLLAR Treker Magnet No 3 - Satria Karisma NSR Ninja RX Tiger Thunder Magnet Puller Honda Yamaha","32","3","39999","500","400","4.8"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3h90nnc-jual-termurah-mata-jigsaw-mollar-no-10-jigsaw-blade-kayu-terlaris?from=list-product&pos=16","Dropshiper","TERMURAH Mata Jigsaw Mollar No 10   Jigsaw Blade Kayu TERLARIS","0","0","5000","50","10","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-las/4g8zo5y-jual-benz-heating-torch-hose-1-5mtr-bz-9108-gas-torch?from=list-product&pos=5","Dropshiper","Benz Heating Torch - Hose 1.5mtr BZ-9108 - Gas Torch","0","0","238000","50","1200","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/375ltyo-jual-mollar-mini-die-grinder-bor-set-40-pcs-box-186-pcs-aksesoris-tuner?from=list-product&pos=1","Dropshiper","MOLLAR MINI DIE GRINDER BOR SET 40 PCS BOX 186 PCS AKSESORIS TUNER","0","0","403400","10","3200","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3fao2bo-jual-termurah-modern-m-2200l-mesin-gergaji-laser-mollar-t111c-mata-jigsaw-kayu-terlaris?from=list-product&pos=27","Dropshiper","TERMURAH MODERN M 2200L MESIN GERGAJI LASER   MOLLAR T111C MATA JIGSAW KAYU TERLARIS","0","0","430600","50","2500","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/g71fcv-jual-mollar-tct-saw-blade-10-in-120t-mata-gergaji-miter-alumunium-sawblade?from=list-product&pos=28","Seller","MOLLAR TCT Saw Blade 10 in 120t mata gergaji miter alumunium sawblade","55","1","125000","500","600","4.8"
"https://www.bukalapak.com/p/motor-471/outwear-motor/jas-hujan/4b2no8m-jual-mini-die-grinder-set-40-pcs-mollar-tuner-set-gerinda-bor-mini?from=list-product&pos=17","Dropshiper","Mini Die Grinder Set 40 Pcs Mollar Tuner Set Gerinda Bor Mini","0","0","313400","50","500","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/ci7yzb-jual-mesin-staples-air-nailer-f30-mollar-mesin-tembak-paku-di-atas-nrt?from=list-product&pos=21","Seller","mesin staples Air nailer F30 MOLLAR mesin tembak paku di atas NRT","41","7","188000","1","2000","4.3"
"https://www.bukalapak.com/p/industrial/mesin/mesin-lainnya/2cwce0x-jual-gerinda-bor-tuner-listrik-blister-mollar-mini-die-grinder-set-40-pcs?from=list-product&pos=19","Seller","GERINDA BOR TUNER LISTRIK BLISTER- MOLLAR MINI DIE GRINDER SET 40 PCS","87","1","155000","100","1000","4.9"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3fb2s37-jual-termurah-mollar-t111c-mata-jigsaw-kayu-gergaji-triplek-mesin-listrik-t-111-c-terlaris?from=list-product&pos=19","Dropshiper","TERMURAH MOLLAR T111C MATA JIGSAW KAYU GERGAJI TRIPLEK MESIN LISTRIK T 111 C TERLARIS","0","0","29800","200","50","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/29x0w7g-jual-mata-bor-tembok-beton-set-5-pcs-mollar?from=list-product&pos=28","Seller","Mata Bor Tembok Beton Set 5 pcs Mollar","56","1","38500","50","300","4.9"
"https://www.bukalapak.com/p/industrial/mesin/mesin-pembersih/3tg1tl7-jual-set-cuci-raiden-mesin-cuci-ac-motor-mobil-steam-power-sprayer-alat-portable-stok-terbatas?from=list-product&pos=13","Dropshiper","SET CUCI RAIDEN Mesin Cuci AC Motor Mobil Steam Power Sprayer Alat Portable Stok Terbatas","0","0","255000","10","1800","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/g70y5k-jual-mollar-water-oil-filter-separator-air-udara-kompresor-skls-nankai?from=list-product&pos=24","Seller","MOLLAR Water Oil Filter Separator Air Udara Kompresor skls nankai","798","3","23300","200","100","4.7"
"https://www.bukalapak.com/p/industrial/tools/4g88luv-jual-mata-bor-set-19-pcs-mollar-drill-bit-set-mata-bor-besi-set-mollar-mata-bor-kayu?from=list-product&pos=23","Dropshiper","Mata Bor Set 19 pcs MOLLAR Drill Bit Set Mata Bor Besi Set Mollar Mata Bor Kayu","0","0","91500","50","450","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/4fwsb9d-jual-mini-die-grinder-set-40-pcs-mollar-tuner-set-gerinda-bor-mini?from=list-product&pos=20","Dropshiper","Mini Die Grinder Set 40 Pcs Mollar Tuner Set Gerinda Bor Mini","0","0","311900","500","1700","0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-bor/x80t83-jual-mata-bor-set-mollar-13-pcs-mata-bor-mata-bor-besi?from=list-product&pos=26","Dropshiper","Mata Bor Set Mollar 13 pcs Mata Bor Mata Bor Besi","12","1","37500","50","300","4.9"
"https://www.bukalapak.com/p/industrial/mesin/mesin-las/3lmutf3-jual-benz-bz-9109-heating-torch-alat-bakar-blander-pemanas-lpg-gas-torch?from=list-product&pos=8","Dropshiper","BENZ BZ-9109 Heating Torch - Alat Bakar Blander Pemanas LPG Gas Torch","0","0","215000","10","1900","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/q3l14u-jual-mata-bor-10-cun-metal-tuner-mini-grinder-porting-3-mm-carbidge-mollar?from=list-product&pos=23","Seller","MATA BOR 10 Cun metal tuner mini grinder porting 3 mm carbidge mollar","29","6","146800","200","200","4.9"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/4g3nszs-jual-mollar-adaptor-tang-rivet-mesin-bor-ripet-gun-elektrik-adapter?from=list-product&pos=23","Seller","MOLLAR Adaptor Tang Rivet Mesin Bor - Ripet Gun Elektrik Adapter","3","3","81999","50","450","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3faovry-jual-termurah-mollar-mesin-gergaji-jig-saw-listrik-mollar-t111c-mata-jigsaw-kayu-terlaris?from=list-product&pos=25","Dropshiper","TERMURAH MOLLAR MESIN GERGAJI JIG SAW LISTRIK   MOLLAR T111C MATA JIGSAW KAYU TERLARIS","0","0","418600","200","2500","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-potong/1qaut4q-jual-mata-gergaji-mitre-saw-7-inch-x-100t-mollar-tct-aluminium-circular-saw-blade-mata-100?from=list-product&pos=25","Dropshiper","Mata Gergaji Mitre Saw 7 Inch x 100T Mollar TCT Aluminium Circular Saw Blade Mata 100","36","4","120000","10","500","4.9"
"https://www.bukalapak.com/p/industrial/mesin/mesin-kompresor/1rn3apc-jual-mollar-es300w-electric-spray-gun-paint-zoom-mesin-cat-semprot-elektrik?from=list-product&pos=20","Seller","MOLLAR ES300W Electric Spray Gun Paint Zoom Mesin Cat Semprot Elektrik","427","9","234900","500","2000","4.5"
"https://www.bukalapak.com/p/rumah-tangga/perlengkapan-kebersihan/4g5nvjg-jual-mini-die-grinder-set-40-pcs-mollar-tuner-set-gerinda-bor-mini-mata-bor?from=list-product&pos=0","Dropshiper","Mini Die Grinder Set 40 Pcs Mollar Tuner Set Gerinda Bor Mini mata bor","0","0","427000","200","1000","0"
"https://www.bukalapak.com/p/industrial/tools/4g890gj-jual-kunci-l-bintang-set-mollar-9-pcs-extra-long-torx-key-set-kunci-l-bintang-kunci-l-set?from=list-product&pos=21","Dropshiper","Kunci L Bintang Set MOLLAR 9 pcs Extra Long Torx Key Set Kunci L Bintang Kunci L Set","1","1","43500","50","450","5.0"
"https://www.bukalapak.com/p/industrial/industrial-lainnya/472lvin-jual-paling-laku-heating-gas-torch-tipe2-blender-bakar-lpg-by-benz-werkz-katrol?from=list-product&pos=0","Dropshiper","Paling Laku Heating Gas Torch Tipe2 Blender Bakar Lpg By Benz Werkz Katrol","0","0","308000","7","2000","0"
"https://www.bukalapak.com/p/rumah-tangga/dapur/coffee-maker/zxn74h-jual-mollar-ecg-100-mesin-giling-gilingan-coffee-grinder-kopi-mini-electric-bumbu-dapur?from=list-product&pos=21","Seller","Mollar ECG-100 Mesin Giling Gilingan Coffee Grinder Kopi Mini Electric Bumbu Dapur","8","1","125000","10","500","4.6"
"https://www.bukalapak.com/p/industrial/mesin/mesin-las/3u2sok4-jual-benz-bz-9109-heating-torch-alat-bakar-blander-pemanas-lpg-gas-torch-stok-terbatas?from=list-product&pos=7","Dropshiper","BENZ BZ 9109 Heating Torch Alat Bakar Blander Pemanas LPG Gas Torch Stok Terbatas","0","0","229500","50","1800","0"
"https://www.bukalapak.com/p/industrial/tools/27nlgth-jual-limited-mini-die-grinder-set-40-pcs-mollar-tuner-set-gerinda-bor-mini-murah?from=list-product&pos=23","Dropshiper","Limited Mini Die Grinder Set 40 Pcs Mollar Tuner Set Gerinda Bor Mini Murah","0","0","305000","0","2000","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/4c80ww7-jual-sgs-mollar-gilingan-kopi-listrik-coffee-grinder-elektrik-bumbu-dapur?from=list-product&pos=17","Dropshiper","SGS MOLLAR GILINGAN Kopi Listrik Coffee Grinder Elektrik Bumbu Dapur","0","0","123000","1000","600","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/c1war0-jual-mini-die-grinder-mollar-set-40-pcs-tuner-gerinda-mini-mollar?from=list-product&pos=6","Dropshiper","Mini Die Grinder Mollar Set 40 Pcs Tuner Gerinda Mini Mollar","0","0","350000","10","1500","0"
