"url","penjual","judul","jumlahUlasan","jumlahTerjual","harga","stok","berat","skor_produk"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3fndxmu-jual-termurah-mollar-js021-mesin-jigsaw-gergaji-potong-kayu-jig-saw-65-mm-terlaris?from=list-product&pos=19","Dropshiper","TERMURAH MOLLAR JS021 MESIN JIGSAW GERGAJI POTONG KAYU   JIG SAW 65 MM TERLARIS","0","0","373200","50","2400","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3hhfm8z-jual-termurah-mata-potong-besi-7-x-60t-tct-circular-saw-blade-metal-gergaji-mollar-terlaris?from=list-product&pos=25","Dropshiper","TERMURAH Mata Potong Besi 7 x 60T TCT   Circular Saw Blade Metal Gergaji Mollar TERLARIS","0","0","132200","100","500","0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-pembersih/4gmn561-jual-promo-mesin-cuci-portable-motor-mobil-raiden-1-set?from=list-product&pos=10","Dropshiper","PROMO MESIN CUCI PORTABLE MOTOR MOBIL RAIDEN 1 SET","0","0","270000","50","2000","0"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/4g5l9qv-jual-mollar-woodworking-drill-set-4-pcs-mata-bor-kayu-countersink-pilot?from=list-product&pos=29","Seller","MOLLAR Woodworking Drill Set 4 Pcs - Mata Bor Kayu Countersink Pilot","3","2","34999","50","200","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/iv5tdy-jual-nankai-tangga-teleskopik-telescopic-2-m-single-mollar-denko-dalton?from=list-product&pos=17","Seller","NANKAI Tangga Teleskopik Telescopic 2 m Single Mollar Denko Dalton","9","2","600000","500","12000","4.9"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/4gddbtd-jual-heating-gas-torch-tipe2-blender-bakar-lpg-by-benz-werkz?from=list-product&pos=2","Dropshiper","Heating Gas Torch TIPE2 Blender Bakar LPG by BENZ WERKZ","0","0","255000","50","2000","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/26jq3ys-jual-mollar-cds14-mesin-obeng-bor-baterai-cordless-4-8-v-drill-fisch?from=list-product&pos=28","Seller","MOLLAR CDS14 Mesin Obeng Bor Baterai Cordless 4.8 V Drill fisch","204","3","126800","500","700","4.7"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/3o1nlzv-jual-mollar-kepala-bor-10-mm-drill-chuck-key-10mm?from=list-product&pos=17","Seller","Mollar Kepala Bor 10 mm - Drill Chuck Key 10mm","19","2","24500","50","250","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3g67ei9-jual-termurah-mesin-poles-mobil-variable-speed-car-polisher-mollar-mlr-p5500-terlaris?from=list-product&pos=28","Dropshiper","TERMURAH MESIN POLES MOBIL VARIABLE SPEED CAR POLISHER MOLLAR MLR P5500 TERLARIS","0","0","312000","50","2000","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/ci7yzb-jual-mesin-staples-air-nailer-f30-mollar-mesin-tembak-paku-di-atas-nrt?from=list-product&pos=21","Seller","mesin staples Air nailer F30 MOLLAR mesin tembak paku di atas NRT","41","7","188000","1","2000","4.3"
"https://www.bukalapak.com/p/industrial/mesin/mesin-kompresor/2q31e59-jual-mollar-1-4-mm-hvlp-spray-gun-kapasitas-besar?from=list-product&pos=27","Seller","Mollar 1.4 mm HVLP Spray Gun Kapasitas Besar","40","5","210000","50","1000","4.7"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3hi5z68-jual-termurah-mesin-gergaji-potong-kayu-chainsaw-chain-saw-22-mollar-terlaris?from=list-product&pos=18","Dropshiper","TERMURAH Mesin Gergaji Potong Kayu Chainsaw Chain Saw 22  Mollar TERLARIS","0","0","1115","100","10000","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3faql5y-jual-termurah-mollar-mesin-gergaji-jig-saw-listrik-bosch-t111c-mata-jigsaw-kayu-terlaris?from=list-product&pos=26","Dropshiper","TERMURAH MOLLAR MESIN GERGAJI JIG SAW LISTRIK   BOSCH T111C MATA JIGSAW KAYU TERLARIS","0","0","430600","200","2500","0.0"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/lu4wve-jual-mollar-kunci-kepala-bor-10-mm-key-for-drill-chuck?from=list-product&pos=16","Seller","MOLLAR Kunci Kepala Bor 10 mm - Key For Drill Chuck","185","3","5850","500","100","4.9"
"https://www.bukalapak.com/p/industrial/tools/4d2g637-jual-mollar-mesin-getar-hisap-cordless-baterai-12-v-pasang-keramik-granit?from=list-product&pos=22","Seller","MOLLAR Mesin Getar Hisap Cordless Baterai 12 V Pasang Keramik Granit","3","3","865000","7","3200","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/4g7ohmp-jual-batu-asah-amril-asahan-tct-widia-batu-pengasah-gerinda-pisau-gunting-sugu-planer-ketam-utk-fujiyama-modern-ryu-tekiro-mollar-bosch-bitec-maktec-dll?from=list-product&pos=29","Dropshiper","BATU ASAH AMRIL ASAHAN TCT WIDIA - BATU PENGASAH gerinda pisau gunting sugu planer ketam utk fujiyama modern ryu tekiro mollar bosch bitec maktec dll","1","1","73000","50","650","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3h92vgt-jual-termurah-mollar-sigmat-digital-plastik-6-inch-sikmat-caliper-jangka-sorong-terlaris?from=list-product&pos=19","Dropshiper","TERMURAH Mollar Sigmat Digital Plastik 6 Inch   Sikmat Caliper Jangka Sorong TERLARIS","0","0","88200","50","150","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/g71fcv-jual-mollar-tct-saw-blade-10-in-120t-mata-gergaji-miter-alumunium-sawblade?from=list-product&pos=28","Seller","MOLLAR TCT Saw Blade 10 in 120t mata gergaji miter alumunium sawblade","55","1","125000","500","600","4.8"
"https://www.bukalapak.com/p/industrial/mesin/mesin-potong/1qaut4q-jual-mata-gergaji-mitre-saw-7-inch-x-100t-mollar-tct-aluminium-circular-saw-blade-mata-100?from=list-product&pos=25","Dropshiper","Mata Gergaji Mitre Saw 7 Inch x 100T Mollar TCT Aluminium Circular Saw Blade Mata 100","36","4","120000","10","500","4.9"
"https://www.bukalapak.com/p/industrial/mesin/mesin-pembersih/1q9a8hp-jual-mollar-dinamo-pompa-air-dc-12v-cuci-ac-motor-mobil-steam-power-sprayer?from=list-product&pos=28","Seller","MOLLAR Dinamo Pompa Air DC 12V Cuci AC Motor Mobil Steam Power Sprayer","696","2","62000","500","700","4.6"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3hhnauq-jual-termurah-mollar-hot-air-gun-heat-gun-terlaris?from=list-product&pos=15","Dropshiper","TERMURAH Mollar Hot Air Gun   Heat Gun TERLARIS","0","0","264600","2","1800","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/29x0w7g-jual-mata-bor-tembok-beton-set-5-pcs-mollar?from=list-product&pos=28","Seller","Mata Bor Tembok Beton Set 5 pcs Mollar","56","1","38500","50","300","4.9"
"https://www.bukalapak.com/p/industrial/tools/4g890gj-jual-kunci-l-bintang-set-mollar-9-pcs-extra-long-torx-key-set-kunci-l-bintang-kunci-l-set?from=list-product&pos=21","Dropshiper","Kunci L Bintang Set MOLLAR 9 pcs Extra Long Torx Key Set Kunci L Bintang Kunci L Set","1","1","43500","50","450","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/g714u3-jual-mollar-mesin-bor-duduk-13-mm-bench-drill-skls-oscar?from=list-product&pos=29","Seller","MOLLAR Mesin Bor Duduk 13 mm Bench Drill skls OSCAR","129","2","935000","500","14000","4.6"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/epubp4-jual-hand-taps-mollar-m6-x-1-0?from=list-product&pos=28","Seller","Hand Taps Mollar M6 x 1.0","1","2","24500","1","200","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/q3l14u-jual-mata-bor-10-cun-metal-tuner-mini-grinder-porting-3-mm-carbidge-mollar?from=list-product&pos=23","Seller","MATA BOR 10 Cun metal tuner mini grinder porting 3 mm carbidge mollar","29","6","146800","200","200","4.9"
"https://www.bukalapak.com/p/rumah-tangga/home-stuff/470ukv9-jual-set-cuci-raiden-mesin-cuci-ac-motor-mobil-steam-power-sprayer-portable-ls?from=list-product&pos=3","Dropshiper","SET CUCI RAIDEN Mesin Cuci AC Motor Mobil Steam Power Sprayer Portable LS","0","0","300000","50","1800","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3g41j5r-jual-termurah-hot-gun-las-plastik-400-watt-mollar-hg400-heat-gun-plastic-welding-gun-terlaris?from=list-product&pos=18","Dropshiper","TERMURAH HOT GUN LAS PLASTIK 400 WATT MOLLAR HG400 HEAT GUN PLASTIC WELDING GUN TERLARIS","0","0","140300","200","1000","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/4c80ww7-jual-sgs-mollar-gilingan-kopi-listrik-coffee-grinder-elektrik-bumbu-dapur?from=list-product&pos=17","Dropshiper","SGS MOLLAR GILINGAN Kopi Listrik Coffee Grinder Elektrik Bumbu Dapur","0","0","123000","1000","600","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3fao2bo-jual-termurah-modern-m-2200l-mesin-gergaji-laser-mollar-t111c-mata-jigsaw-kayu-terlaris?from=list-product&pos=27","Dropshiper","TERMURAH MODERN M 2200L MESIN GERGAJI LASER   MOLLAR T111C MATA JIGSAW KAYU TERLARIS","0","0","430600","50","2500","0.0"
"https://www.bukalapak.com/p/industrial/tools/3k139js-jual-mollar-treker-magnet-no-3-satria-karisma-nsr-ninja-rx-tiger-thunder-magnet-puller-honda-yamaha?from=list-product&pos=21","Seller","MOLLAR Treker Magnet No 3 - Satria Karisma NSR Ninja RX Tiger Thunder Magnet Puller Honda Yamaha","32","3","39999","500","400","4.8"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/2s09ojx-jual-mollar-kunci-l-hexagonal-5-mm-model-t-handle-crome-vanadium?from=list-product&pos=28","Seller","Mollar Kunci L Hexagonal 5 mm Model T Handle Crome Vanadium","0","0","12900","100","70","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-potong/q2ops1-jual-mata-gergaji-mitre-saw-10-inch-120t-mollar-tct-aluminium-circular-saw-blade?from=list-product&pos=26","Dropshiper","Mata Gergaji Mitre Saw 10 Inch 120T Mollar TCT Aluminium Circular Saw Blade","52","7","170000","10","750","4.7"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3famzyu-jual-termurah-dewalt-mesin-gergaji-jig-saw-listrik-mollar-t101ao-mata-jigsaw-kayu-terlaris?from=list-product&pos=18","Dropshiper","TERMURAH DEWALT MESIN GERGAJI JIG SAW LISTRIK   MOLLAR T101AO MATA JIGSAW KAYU TERLARIS","0","0","1138","200","3000","0.0"
"https://www.bukalapak.com/p/rumah-tangga/dapur/peralatan-masak-lainnya/3g4h2p0-jual-termurah-mesin-sosis-telur-sostel-egg-roll-gas-lpg-mollar-10-lubang-terlaris?from=list-product&pos=22","Dropshiper","TERMURAH MESIN SOSIS TELUR SOSTEL EGG ROLL GAS LPG MOLLAR 10 LUBANG TERLARIS","0","0","1799","2","12000","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/g70y5k-jual-mollar-water-oil-filter-separator-air-udara-kompresor-skls-nankai?from=list-product&pos=17","Seller","MOLLAR Water Oil Filter Separator Air Udara Kompresor skls nankai","798","3","23300","200","100","4.7"
"https://www.bukalapak.com/p/industrial/mesin/mesin-lainnya/2cwce0x-jual-gerinda-bor-tuner-listrik-blister-mollar-mini-die-grinder-set-40-pcs?from=list-product&pos=19","Seller","GERINDA BOR TUNER LISTRIK BLISTER- MOLLAR MINI DIE GRINDER SET 40 PCS","87","1","155000","100","1000","4.9"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3h90nnc-jual-termurah-mata-jigsaw-mollar-no-10-jigsaw-blade-kayu-terlaris?from=list-product&pos=16","Dropshiper","TERMURAH Mata Jigsaw Mollar No 10   Jigsaw Blade Kayu TERLARIS","0","0","5000","50","10","0.0"
