jumlahUlasan,jumlahTerjual,harga,stok,skor_produk,penjual
0.0,0.0,0.009028374892519342,0.011001100110011002,0.0,Seller
0.0,0.0,0.04385210662080825,0.009600960096009602,0.0,Dropshiper
0.0,0.0,0.0055889939810834025,0.10021002100210022,0.0,Dropshiper
0.2727272727272727,0.29894736842105263,0.25709372312983664,0.0028002800280028,0.9800000000000001,Seller
0.0,0.0,0.4591573516766982,0.00040004000400040005,0.0,Dropshiper
0.0,0.0,0.30782459157351677,0.0169016901690169,0.0,Seller
0.023923444976076555,0.023157894736842106,0.3336199484092863,0.0011001100110011,0.96,Seller
0.004784688995215311,0.002105263157894737,0.012897678417884778,0.0023002300230023005,1.0,Seller
0.009569377990430622,0.008421052631578947,0.007050730868443676,1.0,1.0,Seller
0.0,0.0,0.02407566638005159,0.010001000100010001,0.0,Dropshiper
0.0,0.0,0.015477214101461731,0.0006000600060006001,0.0,Seller
0.27751196172248804,0.32,0.32619776440240755,0.09990999099909992,0.9,Seller
0.0,0.0,0.020636285468615644,0.0089008900890089,0.0,Dropshiper
0.0,0.0,0.05159071367153912,0.019101910191019103,0.0,Dropshiper
0.0,0.0,0.39810834049871024,0.001000100010001,0.0,Dropshiper
0.0,0.0,0.25709372312983664,0.010001000100010001,0.0,Seller
0.0,0.0,0.007308684436801376,0.002000200020002,0.0,Seller
0.08133971291866028,0.06526315789473684,0.2691315563198624,0.009600960096009602,0.9800000000000001,Seller
0.0,0.004210526315789474,0.35511607910576093,0.00020002000200020003,0.0,Dropshiper
0.05263157894736842,0.03368421052631579,0.25709372312983664,0.0024002400240024004,0.96,Seller
0.14832535885167464,0.19789473684210526,0.25738263112639725,0.0084008400840084,1.0,Seller
0.0,0.0,0.010844368013757523,0.012001200120012002,0.0,Dropshiper
0.0,0.0,0.08512467755803954,0.0167016701670167,0.0,Dropshiper
0.0,0.0,0.015821152192605326,0.00040004000400040005,0.0,Seller
0.004784688995215311,0.002105263157894737,0.011177987962166805,0.0017001700170017002,1.0,Seller
0.0,0.0,0.25709372312983664,0.001000100010001,0.0,Seller
0.0,0.0,0.3520206362854686,0.001000100010001,0.0,Dropshiper
0.0,0.0,0.3052450558899398,0.004300430043004301,0.0,Seller
0.0,0.0,0.009028374892519342,0.001000100010001,0.0,Dropshiper
0.0,0.0,0.020636285468615644,0.0011001100110011,0.0,Dropshiper
0.0,0.0,0.4411006018916595,0.0006000600060006001,0.0,Dropshiper
0.0,0.0,0.3645743766122098,0.0007000700070007,0.0,Dropshiper
0.0,0.0,0.07480653482373173,0.0008000800080008001,0.0,Dropshiper
0.0,0.0,0.0018916595012897636,0.0015001500150015003,0.0,Seller
0.0,0.0,0.019776440240756664,0.0025002500250025004,0.0,Dropshiper
0.0,0.0,0.016251074806534822,0.005000500050005001,0.0,Dropshiper
0.0,0.0,0.028804815133276006,0.019401940194019404,0.0,Dropshiper
0.0,0.0,0.3465176268271711,0.005500550055005501,0.0,Dropshiper
0.0,0.0,0.015477214101461731,0.00030003000300030005,0.0,Seller
0.004784688995215311,0.002105263157894737,0.006878761822871879,0.024902490249024904,1.0,Seller
0.0,0.0,0.02149613069647463,0.009400940094009401,0.0,Seller
0.0,0.0,0.4445399828030954,0.0012001200120012002,0.0,Dropshiper
0.0,0.0,0.4591573516766982,0.0007000700070007,0.0,Dropshiper
0.019138755980861243,0.01263157894736842,0.26827171109200343,0.00020002000200020003,1.0,Seller
0.0,0.0,0.008168529664660355,0.001000100010001,0.0,Seller
0.028708133971291863,0.01894736842105263,0.2450558899398108,0.0027002700270027003,0.9,Seller
0.004784688995215311,0.010526315789473684,0.010318142734307818,0.09990999099909992,1.0,Dropshiper
0.0,0.0,0.026225279449699053,0.004000400040004,0.0,Dropshiper
0.0,0.0,0.2055030094582975,0.0017001700170017002,0.0,Dropshiper
0.05263157894736842,0.027368421052631577,0.25709372312983664,0.0007000700070007,1.0,Seller
0.0,0.0,0.5571797076526225,0.0007000700070007,0.0,Dropshiper
0.0,0.0,0.3340498710232158,0.020002000200020003,0.0,Dropshiper
0.0,0.0,0.013757523645743765,0.09820982098209821,0.0,Dropshiper
0.0,0.002105263157894737,0.006878761822871879,0.00040004000400040005,0.0,Dropshiper
0.03827751196172249,0.035789473684210524,0.32063628546861567,0.0083008300830083,1.0,Seller
0.0,0.0,0.03181427343078246,0.005000500050005001,0.0,Dropshiper
0.0,0.0,0.3344797936371453,0.09990999099909992,0.0,Dropshiper
0.03349282296650718,0.03368421052631579,0.3379191745485812,0.0,0.9800000000000001,Seller
0.0,0.0,0.007308684436801376,0.002000200020002,0.0,Seller
0.004784688995215311,0.002105263157894737,0.3585554600171969,0.019901990199019903,1.0,Dropshiper
0.0,0.0,0.008168529664660355,0.010001000100010001,0.0,Seller
0.0,0.0,0.054342218400687876,0.00020002000200020003,0.0,Dropshiper
0.009569377990430622,0.004210526315789474,0.006018916595012892,0.0018001800180018003,1.0,Seller
0.0,0.0,0.4411006018916595,0.0006000600060006001,0.0,Dropshiper
0.0,0.0,0.007007738607050729,0.010001000100010001,0.0,Seller
0.0,0.0,0.026655202063628543,0.010001000100010001,0.0,Dropshiper
0.5598086124401913,0.4863157894736842,0.9823731728288907,0.0014001400140014,1.0,Seller
0.0,0.0,0.43336199484092863,0.0007000700070007,0.0,Dropshiper
0.0,0.0,0.016337059329320718,0.002000200020002,0.0,Dropshiper
0.06220095693779904,0.07157894736842105,0.009028374892519342,0.0024002400240024004,0.9800000000000001,Seller
0.0,0.0,0.030868443680137574,0.0008000800080008001,0.0,Dropshiper
0.014354066985645932,0.01263157894736842,0.36706792777300085,0.0019001900190019003,0.7400000000000001,Seller
0.0,0.0,0.35511607910576093,0.001000100010001,0.0,Dropshiper
